,%Deliverble,Close,Date,Deliverable Volume,High,Last,Low,Open,Prev Close,Symbol,Trades,Turnover,VWAP,Volume
3513,0.4554,3.0555384615384615,3513,0.07615728355420094,3.1046153846153848,3.050923076923077,3.0476923076923077,3.095076923076923,3.085692307692308,0,1.0311587760502348,0.19263115385076848,3.0662153846153846,0.1672390422988115
3514,0.5717,3.03,3514,0.128286273605427,3.076923076923077,3.0286153846153843,3.02,3.0615384615384613,3.0555384615384615,0,2.1799942596728012,0.2566534943581737,3.044953846153846,0.22437643969051715
3515,0.4982,3.0178461538461536,3515,0.10491475183137694,3.040153846153846,3.0215384615384617,2.9846153846153847,3.04,3.03,0,2.4975323593444827,0.2380473412215161,3.009046153846154,0.21059504013659627
3516,0.6073,3.0206153846153847,3516,0.12722546873752974,3.036769230769231,3.0184615384615383,3.003076923076923,3.0190769230769234,3.0178461538461536,0,2.083528761139385,0.2378781772490504,3.0225846153846154,0.20950111779829145
3517,0.6053000000000001,2.9843076923076923,3517,0.19673450725864883,3.0447692307692305,2.986,2.977692307692308,3.0307692307692307,3.0206153846153847,0,2.356474319036185,0.36603154708704844,2.997876923076923,0.3250242669135924
3518,0.7345,2.9563076923076923,3518,0.2924973332941316,2.995076923076923,2.953846153846154,2.9403076923076923,2.993846153846154,2.9843076923076923,0,3.395963569923486,0.4439607490236097,2.9677846153846152,0.3982225916381148
3519,0.6513,3.002307692307692,3519,0.24801115820306951,3.015230769230769,3.0076923076923077,2.934923076923077,2.956923076923077,2.9563076923076923,0,4.0961434801783705,0.4266702271473797,2.982830769230769,0.38078188590663314
3520,0.6161,3.0507692307692307,3520,0.19008974827508354,3.0583076923076926,3.049846153846154,3.004,3.0083076923076923,3.002307692307692,0,2.5552156472918957,0.3517266386561652,3.0346153846153845,0.30854117898431704
3521,0.6358,3.1393846153846154,3521,0.6226757244179969,3.1561538461538463,3.1384615384615384,3.058153846153846,3.061846153846154,3.0507692307692307,0,6.587025460451246,1.1439398459303538,3.1096,0.9792870860013785
3522,0.5858,3.1046153846153848,3522,0.32274717936935815,3.169230769230769,3.1196923076923078,3.0933846153846156,3.169230769230769,3.1393846153846154,0,2.284370209101919,0.6462776894361196,3.1228,0.5509202755883896
3523,0.6288,3.082923076923077,3523,0.16183705996790926,3.134,3.094153846153846,3.0738461538461537,3.1076923076923078,3.1046153846153848,0,1.9771926999838991,0.2988175344315248,3.0908923076923074,0.2573562111421826
3524,0.617,3.1513846153846155,3524,0.2942884655357536,3.1593846153846155,3.156307692307692,3.071230769230769,3.0864615384615384,3.082923076923077,0,3.6485379666641,0.5577522015733186,3.112830769230769,0.47697663347722097
3525,0.4922,3.1776923076923076,3525,0.19286324927047965,3.2,3.1753846153846155,3.157076923076923,3.169230769230769,3.1513846153846155,0,4.725479352323083,0.4680199586997577,3.1792923076923074,0.3918720552337494
3526,0.588,3.1653846153846152,3526,0.21264379143749404,3.2146153846153847,3.1690769230769233,3.1581538461538465,3.193538461538462,3.1776923076923076,0,2.4849316411035427,0.43267346939407425,3.1847384615384615,0.3616574182586403
3527,0.4123,3.119076923076923,3527,0.08569860108109786,3.160153846153846,3.123076923076923,3.0953846153846154,3.160153846153846,3.1653846153846152,0,1.9440808126063185,0.24340315323534695,3.1175076923076923,0.207841061018493
3528,0.4456000000000001,3.1673846153846155,3528,0.08688002326226898,3.1809230769230767,3.160615384615385,3.126153846153846,3.1384615384615384,3.119076923076923,0,1.6267527249053195,0.23150717457249428,3.1609846153846153,0.19496359410422293
3529,0.6934,3.1506153846153846,3529,0.10376784154042001,3.177230769230769,3.147692307692308,3.14,3.170923076923077,3.1673846153846155,0,1.3332959978718788,0.17715677659342485,3.1513538461538464,0.1496487850430683
3530,0.8062,3.1463076923076922,3530,0.32718666342873093,3.183846153846154,3.1456923076923076,3.123076923076923,3.1507692307692308,3.1506153846153846,0,1.486814748440661,0.47907145029737425,3.1422153846153846,0.4058622691537139
3531,0.4293,3.1726153846153844,3531,0.12384992699061917,3.2024615384615385,3.170923076923077,3.1538461538461537,3.164615384615385,3.1463076923076922,0,2.2212266099167652,0.34478449523443305,3.1816615384615385,0.28847478075694255
3532,0.5942000000000001,3.17,3532,0.1200309597451988,3.1913846153846155,3.165846153846154,3.1510769230769227,3.1510769230769227,3.1726153846153844,0,2.373485288661454,0.2407581153618204,3.1726153846153844,0.20201203762180894
3533,0.6133,3.296615384615385,3533,0.35072237813501217,3.316307692307692,3.280615384615385,3.201846153846154,3.230153846153846,3.17,0,4.640214492226057,0.7011953325585004,3.2643384615384616,0.5718170508106148
3534,0.4755,3.274,3534,0.10275235531623841,3.309230769230769,3.28,3.264923076923077,3.286153846153846,3.296615384615385,0,1.7878319064186659,0.2661691745768597,3.279046153846154,0.21608347649550982
3535,0.6915000000000001,3.346307692307692,3535,0.3332590130816727,3.352307692307692,3.34,3.286923076923077,3.296153846153846,3.274,0,2.6973937514438324,0.6026826867702725,3.3291076923076925,0.48191706285212715
3536,0.6629999999999999,3.3213846153846154,3536,0.18083777285806327,3.3606153846153846,3.3249230769230764,3.3076923076923075,3.3546153846153848,3.346307692307692,0,1.9143991207498827,0.3409556717946557,3.327569230769231,0.27276210977083276
3537,0.4724,3.3221538461538462,3537,0.06966660795926878,3.332307692307692,3.3276923076923075,3.2835384615384617,3.3286153846153845,3.3213846153846154,0,1.1598961140785025,0.18334702763474692,3.3092923076923078,0.1474867371328814
3538,0.7339,3.2883076923076926,3538,0.36625238012645284,3.3383076923076924,3.2918461538461536,3.2721538461538464,3.329076923076923,3.3221538461538462,0,2.470860839067827,0.6208482004945259,3.3116,0.49906633484402224
3539,0.5866,3.2549230769230766,3539,0.13519597235225284,3.274307692307693,3.2506153846153847,3.2263076923076923,3.2553846153846155,3.2883076923076926,0,2.3204222640690517,0.28154820981927636,3.251723076923077,0.2304892275178514
3540,0.5386,3.266461538461538,3540,0.08760860761123554,3.292307692307692,3.260153846153846,3.243076923076923,3.2615384615384615,3.2549230769230766,0,1.160946173931914,0.19943894937538434,3.263723076923077,0.16267127161722836
3541,0.4824000000000001,3.2746153846153847,3541,0.07319030681063428,3.3015384615384615,3.273846153846154,3.2647692307692306,3.270153846153846,3.266461538461538,0,1.1323845459191173,0.18721333298582077,3.2850769230769234,0.15170694867766088
3542,0.703,3.208923076923077,3542,0.2042591451402005,3.286153846153846,3.2090769230769234,3.199846153846154,3.286153846153846,3.2746153846153847,0,1.7591302704254141,0.3518813691779303,3.2237538461538464,0.29056710767679766
3543,0.5886,3.2549230769230766,3543,0.09283036118213027,3.2675384615384617,3.2673846153846156,3.2153846153846155,3.2153846153846155,3.208923076923077,0,1.253351441032139,0.19236647983834718,3.2470461538461537,0.15770818292046435
3544,0.598,3.286461538461538,3544,0.2805530818354517,3.32,3.2916923076923075,3.2549230769230766,3.267692307692308,3.2549230769230766,0,2.536664589881623,0.5799526866908259,3.2904615384615385,0.46918810164726366
3545,0.7034999999999999,3.2926153846153845,3545,0.287223288980488,3.306769230769231,3.2792307692307694,3.267692307692308,3.286461538461538,3.286461538461538,0,2.8151404630063914,0.5044698786035975,3.2891384615384616,0.4082861193825964
3546,0.6689,3.3030769230769232,3546,0.2187157924854842,3.3215384615384616,3.292307692307692,3.276923076923077,3.292307692307692,3.2926153846153845,0,2.1634033139888973,0.40574880236074495,3.303353846153846,0.3269754088280258
3547,0.5564,3.353384615384615,3547,0.1533150633196622,3.379846153846154,3.3784615384615386,3.287692307692308,3.306769230769231,3.3030769230769232,0,1.663504819774727,0.34445279015516866,3.3279692307692303,0.27552689564243743
3548,0.6558,3.3309230769230767,3548,0.21200340414129715,3.3681538461538465,3.327230769230769,3.2886153846153845,3.3661538461538463,3.353384615384615,0,3.6144460234233353,0.4041217123923122,3.327569230769231,0.32329518635336557
3549,0.6912,3.3443076923076926,3549,0.16635009967208197,3.350769230769231,3.336615384615385,3.296923076923077,3.3181538461538462,3.3309230769230767,0,1.5473681999873994,0.3001821996060291,3.320123076923077,0.24068069327959166
3550,0.7022,3.3321538461538465,3550,0.20509161376476132,3.353538461538462,3.307076923076923,3.3018461538461534,3.313846153846154,3.3443076923076926,0,1.4564330166819508,0.36593540034505656,3.3352923076923076,0.29206854920359143
3551,0.5945,3.259076923076923,3551,0.15698587346062765,3.324461538461539,3.2584615384615385,3.2524615384615383,3.3181538461538462,3.3321538461538465,0,1.468963730932663,0.32482455904209406,3.274523076923077,0.26406546204180475
3552,0.6673,3.3,3552,0.17007110892608626,3.313076923076923,3.3076923076923075,3.2509230769230766,3.2729230769230773,3.259076923076923,0,1.7316187022660292,0.3148064557214843,3.288276923076923,0.2548518331694669
3553,0.5760000000000001,3.2936923076923077,3553,0.14442633426227025,3.3289230769230773,3.2984615384615386,3.2710769230769228,3.309230769230769,3.3,0,1.9027784583721272,0.31049380858341097,3.2964615384615383,0.2507362031101851
3554,0.5646,3.317846153846154,3554,0.06468678622482514,3.3273846153846156,3.3046153846153845,3.2804615384615388,3.2936923076923077,3.2936923076923077,0,1.3241254751520837,0.14234567663838837,3.3071384615384614,0.11457842969630605
3555,0.6368,3.2595384615384613,3555,0.11248610277645091,3.3230769230769233,3.2615384615384615,3.2506153846153847,3.3216923076923077,3.317846153846154,0,2.2621789441998192,0.21696871834267367,3.269538461538461,0.17665451343815963
3556,0.6245,3.2013846153846157,3556,0.1573672472777422,3.289076923076923,3.2083076923076925,3.1916923076923074,3.2689230769230773,3.2595384615384613,0,1.7199280358980462,0.3074373207102316,3.247753846153846,0.2519908323312045
3557,0.5333,3.2273846153846155,3557,0.07412805413059602,3.249230769230769,3.2387692307692304,3.180615384615385,3.212307692307692,3.2013846153846157,0,2.21205608719697,0.1677628754960355,3.2128615384615387,0.1389999495847519
3558,0.6072,3.257846153846154,3558,0.10446993191306053,3.27,3.2615384615384615,3.207692307692308,3.249230769230769,3.2273846153846155,0,1.7051571939600558,0.20909463298397854,3.235046153846154,0.17205815715054049
3559,0.6064,3.2783076923076924,3559,0.14829550062072946,3.296923076923077,3.276923076923077,3.243692307692308,3.279692307692308,3.257846153846154,0,1.6257726690421355,0.3010405574798824,3.276923076923077,0.24455160266280918
3560,0.4702000000000001,3.2921538461538464,3560,0.059578329263219466,3.3056923076923073,3.2853846153846153,3.2729230769230773,3.280307692307692,3.2783076923076924,0,0.8035057998305903,0.1566169211943289,3.2907076923076923,0.12669558921100862
3561,0.5962,3.3781538461538463,3561,0.22041559022977172,3.390615384615385,3.357230769230769,3.292307692307692,3.306769230769231,3.2921538461538464,0,2.9879103108877207,0.465398513675832,3.351046153846154,0.36970496356767996
3562,0.5388000000000001,3.398923076923077,3562,0.3512679448843579,3.4523076923076923,3.387230769230769,3.3623076923076924,3.399692307692308,3.3781538461538463,0,3.413254555509664,0.8353819904194779,3.4107384615384615,0.6520014187663765
3563,0.5904,3.4010769230769227,3563,0.13714049077260473,3.4139999999999997,3.4089230769230774,3.36,3.399692307692308,3.398923076923077,0,1.6317930122016955,0.29595794592265756,3.391938461538462,0.23227094742577867
3564,0.6239,3.447538461538462,3564,0.2201234592802818,3.4613846153846155,3.4523076923076923,3.4010769230769227,3.4049230769230765,3.4010769230769227,0,2.7608173665898956,0.45585192029698085,3.439476923076923,0.3528108704003991
3565,0.5427000000000001,3.4218461538461535,3565,0.19514521728403708,3.5,3.412153846153846,3.3846153846153846,3.4556923076923076,3.447538461538462,0,2.9407976254646515,0.46366813191260375,3.4324615384615385,0.3595936769448212
3566,0.6104,3.442769230769231,3566,0.10130599337180672,3.4583076923076925,3.44,3.4246153846153846,3.433846153846154,3.4218461538461535,0,1.4586731443692291,0.21448466736457714,3.4401230769230766,0.16597116608962903
3567,0.71,3.4849230769230766,3567,0.21751763726663348,3.4923076923076923,3.4923076923076923,3.4387692307692306,3.442769230769231,3.442769230769231,0,2.240127687278175,0.3990249435578992,3.467230769230769,0.30635891198693394
3568,0.5401,3.5286153846153843,3568,0.28588464596611884,3.5692307692307694,3.526153846153846,3.4892307692307694,3.4923076923076923,3.4849230769230766,0,2.814650435074799,0.7030306460327456,3.5356923076923072,0.5293102546350706
3569,0.5820000000000001,3.5918461538461535,3569,0.13634218543330645,3.609230769230769,3.605384615384615,3.5181538461538464,3.5384615384615383,3.5286153846153843,0,1.2803729812599318,0.31343287002970643,3.5616615384615384,0.23426287611955612
3570,0.6644,3.5855384615384613,3570,0.17010178616183222,3.621076923076923,3.5753846153846154,3.5695384615384613,3.6075384615384616,3.5918461538461535,0,0.9266428186406626,0.3459555446445358,3.5971384615384614,0.25602105417733
3571,0.4989,3.564,3571,0.174772046699203,3.6369230769230767,3.5384615384615383,3.532769230769231,3.5910769230769226,3.5855384615384613,0,2.3148919488410837,0.47202105143211776,3.5867384615384617,0.35032671151487965
3572,0.3181,3.5890769230769233,3572,0.11130537780518308,3.627384615384616,3.6013846153846156,3.5455384615384613,3.566153846153846,3.564,0,2.5585058348325855,0.4723964468266082,3.5937846153846156,0.34991849511648737
3573,0.4614,3.486,3573,0.40222422787820433,3.6276923076923078,3.4923076923076923,3.4676923076923076,3.6006153846153848,3.5890769230769233,0,3.246015022856303,1.147280154771648,3.5036615384615386,0.8716877274372783
3574,0.6462000000000001,3.5324615384615385,3574,0.16432435629799363,3.5381538461538464,3.5381538461538464,3.4923076923076923,3.5166153846153847,3.486,0,1.4608432680662797,0.33672109631765307,3.524830769230769,0.2542978999012813
3575,0.7026000000000001,3.516461538461538,3575,0.22376707823501787,3.5375384615384617,3.5184615384615383,3.475692307692307,3.5350769230769234,3.5324615384615385,0,2.4806613976996688,0.41863063354925956,3.4990769230769234,0.3184854838353313
3576,0.4874000000000001,3.553692307692308,3576,0.09849065978221157,3.566153846153846,3.559230769230769,3.4970769230769227,3.516923076923077,3.516461538461538,0,1.7377790534060442,0.2685676202680929,3.537723076923077,0.20208942792107715
3577,0.6212,3.5426153846153845,3577,0.15202487639357357,3.5686153846153843,3.553230769230769,3.5076923076923077,3.529692307692308,3.553692307692308,0,1.6428536426576315,0.32526200674453426,3.5381230769230774,0.2447217218792186
3578,0.5896,3.4558461538461542,3578,0.3561543404917571,3.5224615384615383,3.48,3.380923076923077,3.507230769230769,3.5426153846153845,0,6.1407500227512966,0.7853199032483493,3.4610461538461537,0.6040183874052265
3579,0.5994,3.423230769230769,3579,0.22125468234841408,3.5010769230769228,3.4307692307692306,3.396923076923077,3.459230769230769,3.4558461538461542,0,2.4749210705010185,0.4755929007373691,3.4295999999999998,0.36915172750939773
3580,0.6827,3.3812307692307697,3580,0.327096723351203,3.466307692307692,3.3846153846153846,3.3583076923076924,3.446,3.423230769230769,0,2.7438764009548544,0.6097034738030201,3.387569230769231,0.4791198567200183
3581,0.7592,3.3575384615384616,3581,0.4106876588945727,3.406307692307692,3.3692307692307693,3.3246153846153845,3.3692307692307693,3.3812307692307697,0,2.93043703491099,0.6823558950232922,3.3579999999999997,0.5409296062788047
3582,0.6363000000000001,3.4252307692307693,3582,0.27210220059734297,3.4615384615384617,3.4244615384615384,3.3539999999999996,3.3709230769230767,3.3575384615384616,0,1.7603903422495082,0.54520414936436,3.3940923076923073,0.4276106862728413
3583,0.5498,3.4844615384615385,3583,0.17539674677257527,3.5347692307692307,3.480307692307692,3.4584615384615383,3.4613846153846155,3.4252307692307693,0,1.850275465701545,0.4189956289802014,3.495969230769231,0.3190467378075017
3584,0.3348,3.527846153846154,3584,0.05370886769214298,3.5384615384615383,3.5384615384615383,3.4615384615384617,3.4615384615384617,3.4844615384615385,0,1.2651821153805767,0.21187413887035536,3.5160615384615386,0.16041126571562542
3585,0.3814,3.5675384615384615,3585,0.06129067678576668,3.5879999999999996,3.566307692307692,3.5292307692307694,3.5384615384615383,3.527846153846154,0,1.0046272637540339,0.21491206980954258,3.5600615384615386,0.16069921340569546
3586,0.8169,3.5421538461538464,3586,0.4239137307605014,3.5846153846153848,3.533230769230769,3.5216923076923075,3.566153846153846,3.5675384615384615,0,4.80878410069374,0.6922208153850331,3.5510461538461535,0.5189207812607882
3587,0.5204,3.570615384615385,3587,0.10486664434804804,3.5753846153846154,3.570615384615385,3.4864615384615383,3.5384615384615383,3.5421538461538464,0,2.1302214226210894,0.2672595480386811,3.5307076923076925,0.2015041202072423
3588,0.3914,3.5824615384615384,3588,0.0596731498100706,3.6150769230769235,3.5753846153846154,3.569846153846154,3.572923076923077,3.570615384615385,0,1.2698023787355879,0.20571852175638694,3.591476923076923,0.15248015446043975
3589,0.5059,3.574,3589,0.07511669777349991,3.6196923076923078,3.5753846153846154,3.5676923076923077,3.5846153846153848,3.5824615384615384,0,1.6681250831297383,0.20020198113020377,3.5892615384615385,0.1484830500847218
3590,0.6109,3.548153846153846,3590,0.16776961903523593,3.5855384615384613,3.5538461538461537,3.510923076923077,3.5758461538461543,3.574,0,2.1694236571484575,0.3650556973895195,3.538523076923077,0.2746302837067714
3591,0.5481,3.5738461538461537,3591,0.1014747181684095,3.5938461538461537,3.583076923076923,3.526153846153846,3.5507692307692307,3.548153846153846,0,3.5760838367786962,0.24822611355998958,3.569384615384615,0.18512526515851285
3592,0.7065,3.5178461538461536,3592,0.2962741193404012,3.6147692307692307,3.5224615384615383,3.5083076923076923,3.6147692307692307,3.5738461538461537,0,3.8210978025747466,0.5579316164223771,3.5416307692307694,0.41936164730174297
3593,0.4621,3.556153846153846,3593,0.09005895181644409,3.5618461538461537,3.5546153846153845,3.483538461538462,3.523076923076923,3.5178461538461536,0,1.4797443454276893,0.2580431656863271,3.5249538461538457,0.1948729568167917
3594,0.6844,3.5406153846153847,3594,0.15504797853435728,3.5650769230769233,3.5415384615384617,3.5156923076923072,3.5520000000000005,3.556153846153846,0,1.6714852746606557,0.3009610982624835,3.5362153846153848,0.22656114692256188
3595,0.8267,3.5375384615384617,3595,0.24655677834474968,3.5515384615384615,3.5323076923076924,3.5146153846153845,3.5421538461538464,3.5406153846153847,0,2.2281570049492823,0.39630064741201404,3.5373538461538465,0.2982339763786261
3596,0.5861,3.537230769230769,3596,0.19032575382735642,3.5472307692307687,3.5384615384615383,3.4653846153846155,3.5415384615384617,3.5375384615384617,0,3.1606101547788223,0.42779302117951895,3.506830769230769,0.3247359706185707
3597,0.6838,3.5086153846153847,3597,0.23931520768394476,3.5384615384615383,3.517230769230769,3.487230769230769,3.5323076923076924,3.537230769230769,0,3.4992894594991912,0.46074274585013175,3.5044615384615385,0.34998647308206077
3598,0.7244,3.524307692307693,3598,0.29905424382987883,3.5378461538461536,3.516923076923077,3.472153846153846,3.516,3.5086153846153847,0,3.9760866369383057,0.5445035910881408,3.5112923076923077,0.4128054339758989
3599,0.6834,3.5512307692307696,3599,0.19273112799380102,3.563076923076923,3.5618461538461537,3.5013846153846155,3.5353846153846153,3.524307692307693,0,2.4541998893936956,0.37415623675948984,3.5317230769230767,0.2820193142621279
3600,0.7221,3.536769230769231,3600,0.2024565089351737,3.559538461538461,3.5384615384615383,3.5215384615384617,3.554153846153846,3.5512307692307696,0,2.060917472295921,0.3724286284165797,3.5358461538461543,0.28038958611312376
3601,0.573,3.5550769230769235,3601,0.11065244073072646,3.570461538461539,3.5584615384615383,3.5381538461538464,3.563076923076923,3.536769230769231,0,1.6932565156213903,0.25776955775895305,3.5535076923076927,0.19310239226731746
3602,0.5671,3.577076923076923,3602,0.12870459954741734,3.603076923076923,3.569692307692308,3.5587692307692307,3.56,3.5550769230769235,0,1.5202766557693788,0.3056102436456013,3.5847076923076924,0.22694809841890293
3603,0.6731,3.549692307692308,3603,0.13985926079059044,3.583076923076923,3.5507692307692307,3.5264615384615383,3.5784615384615384,3.577076923076923,0,1.6232525253939474,0.27688707857018974,3.547107692307692,0.207797136794584
3604,0.4399,3.489692307692308,3604,0.0742647072716462,3.5949230769230764,3.483076923076923,3.476923076923077,3.56,3.549692307692308,0,1.4891948841083942,0.222774102877986,3.5130153846153847,0.16880985621098532
3605,0.5971000000000001,3.412769230769231,3605,0.19367305857318265,3.473384615384615,3.4153846153846152,3.3815384615384616,3.4615384615384617,3.489692307692308,0,2.7013839788867964,0.4154388352614883,3.409692307692308,0.32434344144300303
3606,0.4446,3.3986153846153844,3606,0.07135594755500654,3.4675384615384615,3.389692307692308,3.3846153846153846,3.4215384615384616,3.412769230769231,0,1.2972439429047455,0.2064188278540348,3.4238153846153847,0.1604914448545069
3607,0.4374,3.393692307692308,3607,0.09419236072826057,3.4215384615384616,3.4,3.333230769230769,3.3844615384615384,3.3986153846153844,0,1.6892662881784262,0.27390049551566353,3.3860615384615387,0.21533223282468547
3608,0.5346000000000001,3.4469230769230768,3608,0.09548638230881742,3.456769230769231,3.4523076923076923,3.3975384615384616,3.4061538461538463,3.393692307692308,0,1.3825788069919986,0.23009252968835306,3.4291384615384617,0.17862029676056268
3609,0.6282,3.4109230769230767,3609,0.12026940553213328,3.466,3.4152307692307695,3.405538461538461,3.4578461538461536,3.4469230769230768,0,1.3185951599241157,0.24578013014301675,3.417723076923077,0.19143571199343754
3610,0.6117,3.466615384615385,3610,0.17855545623955418,3.4923076923076923,3.483076923076923,3.4109230769230767,3.4109230769230767,3.4109230769230767,0,2.0415963709931466,0.37793467440899725,3.4465538461538463,0.2919054020862152
3611,0.4197,3.483538461538462,3611,0.07787555736092637,3.52,3.473846153846154,3.470307692307692,3.4923076923076923,3.466615384615385,0,1.9529713193652039,0.24367127486347728,3.4957538461538458,0.18555648948371462
3612,0.486,3.432153846153846,3612,0.06171911227135515,3.4935384615384617,3.4281538461538466,3.4216923076923074,3.4923076923076923,3.483538461538462,0,0.976345651702147,0.1643487058943001,3.444953846153846,0.12699713249419334
3613,0.4754,3.47,3613,0.011699879387567195,3.739846153846154,3.4676923076923076,3.4153846153846152,3.739846153846154,3.432153846153846,0,0.18390048232749268,0.0320712216636022,3.4687692307692304,0.024612206797003135
3614,0.6461,3.482307692307692,3614,0.11985491424461117,3.4923076923076923,3.4892307692307694,3.454153846153846,3.4615384615384617,3.47,0,1.7524098873635798,0.2421686484680109,3.475169230769231,0.18550419874096583
3615,0.6305,3.4883076923076923,3615,0.08206160562044329,3.499692307692308,3.4984615384615383,3.4587692307692306,3.4953846153846153,3.482307692307692,0,2.3594844906159653,0.17012926662542774,3.479753846153846,0.13014991567699405
3616,0.5986,3.463076923076923,3616,0.1595735680167897,3.520769230769231,3.453076923076923,3.45,3.507076923076923,3.4883076923076923,0,2.070087995015716,0.34991619208029373,3.494246153846154,0.26657611490365024
3617,0.747,3.4379999999999997,3617,0.22729252011114168,3.473692307692308,3.4446153846153846,3.4216923076923074,3.4715384615384615,3.463076923076923,0,2.2159063066594795,0.39289054347200747,3.4373230769230774,0.3042732085611603
3618,0.8652,3.462923076923077,3618,0.38030081107334424,3.472923076923077,3.463076923076923,3.4315384615384614,3.4479999999999995,3.4379999999999997,0,1.7015869904584562,0.5700283049509602,3.452123076923077,0.43956330425036105
3619,0.4503,3.5279999999999996,3619,0.10183412987356956,3.5384615384615383,3.5276923076923077,3.436923076923077,3.44,3.462923076923077,0,1.386289018474053,0.2985417759651052,3.5141230769230765,0.2261529305241696
3620,0.6945,3.556461538461538,3620,0.233545098524091,3.563076923076923,3.5475384615384615,3.526307692307692,3.553692307692308,3.5279999999999996,0,4.156066895813061,0.44862336098822514,3.5515692307692306,0.33626015311050195
3621,0.7789,3.5555384615384615,3621,0.3496709856008097,3.5626153846153845,3.5573846153846156,3.489076923076923,3.559692307692308,3.556461538461538,0,3.6146560353940176,0.5958357328515407,3.5332615384615385,0.4489156778934589
3622,0.7264,3.557230769230769,3622,0.5109426083371287,3.6076923076923078,3.557076923076923,3.5323076923076924,3.556923076923077,3.5555384615384615,0,3.554872627739781,0.9439480887708545,3.5725538461538457,0.7033673125784217
3623,0.7298,3.556153846153846,3623,0.5249216668986401,3.5676923076923077,3.563384615384615,3.5076923076923077,3.543384615384615,3.557230769230769,0,3.4550469376754473,0.9554810993033095,3.536153846153846,0.7192905409553333
3624,0.363,3.5387692307692307,3624,0.37501212535173106,3.5846153846153848,3.5323076923076924,3.5076923076923077,3.569384615384615,3.556153846153846,0,5.470881840264895,1.3747689783460577,3.542092307692308,1.0331929154912085
3625,0.628,3.4892307692307694,3625,0.43200450308354676,3.5224615384615383,3.4970769230769227,3.4646153846153847,3.4892307692307694,3.5387692307692307,0,4.045740607214611,0.9007659080672986,3.485476923076923,0.6879586251101583
3626,0.5932000000000001,3.5347692307692307,3626,0.2136944867617932,3.5476923076923077,3.5476923076923077,3.4955384615384615,3.4970769230769227,3.4892307692307694,0,1.872886754545009,0.4769288733817699,3.5244615384615385,0.3602256977221783
3627,0.6711,3.5484615384615386,3627,0.14430885439356128,3.559692307692308,3.556923076923077,3.5046153846153847,3.5323076923076924,3.5347692307692307,0,1.3043843499079448,0.2854178035450728,3.5333230769230766,0.21503522140587233
