,%Deliverble,Close,Date,Deliverable Volume,High,Last,Low,Open,Prev Close,Symbol,Trades,Turnover,VWAP,Volume
4070,0.5147999999999999,4.013538461538462,4070,0.13037755471042714,4.0430769230769235,4.036769230769231,3.987230769230769,4.036923076923077,4.018307692307692,0,2.953538351686046,0.38130253085301413,4.007938461538461,0.25325626830572534
4071,0.5179,4.061538461538461,4071,0.1554345814257467,4.094615384615385,4.061538461538461,4.003076923076923,4.015384615384615,4.013538461538462,0,4.233491309004613,0.45739032087310433,4.056923076923077,0.3001258554512775
4072,0.4983,4.227538461538462,4072,0.1696611495029357,4.24123076923077,4.2233846153846155,4.107692307692307,4.123076923076923,4.061538461538461,0,4.06002142122101,0.5357095492756606,4.1886769230769225,0.34045805393837525
4073,0.5494,4.177692307692308,4073,0.22337768650401518,4.258461538461538,4.166307692307692,4.1621538461538465,4.258461538461538,4.227538461538462,0,4.8850884500416525,0.6428766680547903,4.2091692307692306,0.40657690930461404
4074,0.5535,4.210615384615385,4074,0.1620852666934902,4.226923076923077,4.194153846153846,4.147846153846154,4.186153846153847,4.177692307692308,0,2.841181947371,0.46222163997954674,4.2015692307692305,0.29285430476463
4075,0.6517000000000001,4.208461538461538,4075,0.34704703612967513,4.273846153846153,4.190769230769231,4.177538461538462,4.273846153846153,4.210615384615385,0,4.308185566577295,0.8450207882581215,4.224215384615384,0.5325181174002335
4076,0.4016,4.26,4076,0.13733257210096864,4.3090769230769235,4.258461538461538,4.234307692307692,4.283076923076923,4.208461538461538,0,2.9894503986727243,0.5486523107316066,4.271076923076923,0.3419581010453624
4077,0.5508,4.205692307692307,4077,0.15029893327791166,4.279076923076923,4.215076923076923,4.192923076923077,4.267384615384616,4.26,0,2.5787369880083166,0.43189639286227766,4.2135384615384615,0.2728635538117654
4078,0.6154000000000001,4.1979999999999995,4078,0.33530323251819893,4.273384615384615,4.187076923076923,4.184615384615385,4.21523076923077,4.205692307692307,0,5.757968204187638,0.8621777550776376,4.212553846153846,0.5448315415027198
4079,0.4848,4.179230769230769,4079,0.09849588885648644,4.206,4.164769230769231,4.144923076923076,4.187076923076923,4.1979999999999995,0,2.4294884808434083,0.3183955249730833,4.172061538461539,0.20315581046820094
4080,0.3575,4.2295384615384615,4080,0.12866311555816998,4.283076923076923,4.2215384615384615,4.165846153846154,4.2,4.179230769230769,0,2.826761125384147,0.5714147332953252,4.227076923076923,0.35985059879419357
4081,0.2983,4.330153846153846,4081,0.26616789850525796,4.3938461538461535,4.329384615384615,4.24923076923077,4.24923076923077,4.2295384615384615,0,5.688734257852698,1.4571025604433538,4.346584615384615,0.8923896324915266
4082,0.4233,4.49,4082,0.4232349969196221,4.507538461538462,4.495384615384616,4.4,4.406000000000001,4.330153846153846,0,6.063535621530427,1.6778926702611987,4.467661538461538,0.9997630950469518
4083,0.4548,4.373846153846154,4083,0.23674982384468884,4.476923076923077,4.377384615384615,4.360153846153846,4.476923076923077,4.49,0,3.903912523013812,0.8590101533207574,4.392892307692308,0.5205459775454208
4084,0.4029,4.395538461538462,4084,0.2789268397359641,4.497999999999999,4.396923076923077,4.384307692307693,4.415230769230769,4.373846153846154,0,6.5584638324384485,1.1546874274350407,4.440123076923077,0.6922795834859671
4085,0.2973,4.364153846153846,4085,0.09105491616333282,4.430307692307692,4.357076923076923,4.347846153846154,4.396923076923077,4.395538461538462,0,2.3958865655342354,0.5040616710236205,4.381630769230769,0.3062389918835634
4086,0.3989,4.377230769230769,4086,0.11139357485795273,4.436923076923077,4.377230769230769,4.364615384615385,4.396923076923077,4.364153846153846,0,3.6173161870226602,0.4616137047549692,4.4009230769230765,0.27922106231516397
4087,0.4411,4.386153846153846,4087,0.11426050198039335,4.410307692307692,4.384615384615385,4.336923076923077,4.3938461538461535,4.377230769230769,0,2.3304328346715764,0.4263219827238684,4.381261538461539,0.2590298635150957
4088,0.5246000000000001,4.386,4088,0.15987511129997445,4.430461538461539,4.381692307692307,4.372307692307692,4.399846153846154,4.386153846153846,0,2.672682342893545,0.5032772348545383,4.395723076923076,0.30478286900048523
4089,0.5916,4.398307692307692,4089,0.32434030399843816,4.427384615384615,4.387076923076923,4.376,4.396923076923077,4.386,0,4.103913923093616,0.9062536429781731,4.400246153846154,0.5482579795725725
4090,0.4336,4.346923076923077,4090,0.08254337766363552,4.405384615384615,4.341538461538462,4.341538461538462,4.4,4.398307692307692,0,1.732528754138986,0.3123126583045252,4.3671999999999995,0.19037002665621708
4091,0.4074,4.313692307692308,4091,0.14007504725566713,4.384615384615385,4.304615384615385,4.304307692307693,4.36,4.346923076923077,0,2.0951494235171406,0.5463502268906665,4.336092307692308,0.33541583191758473
4092,0.5086,4.246307692307692,4092,0.21336819252704073,4.339692307692308,4.2464615384615385,4.234,4.323076923076923,4.313692307692308,0,6.489509902064418,0.6571723574116972,4.262061538461539,0.4104603684660913
4093,0.3299,4.249692307692308,4093,0.07961962793407454,4.296615384615385,4.25076923076923,4.2215384615384615,4.252307692307692,4.246307692307692,0,2.909925865774349,0.38599600945863505,4.258153846153847,0.24130853079752887
4094,0.4320000000000001,4.283230769230769,4094,0.14927403472003525,4.322769230769231,4.280923076923076,4.186769230769231,4.201692307692308,4.249692307692308,0,3.06239455648972,0.5545875180525724,4.272523076923076,0.3455407141335582
4095,0.6312,4.2553846153846155,4095,0.2733268497925197,4.291230769230769,4.266923076923077,4.2215384615384615,4.246,4.283230769230769,0,2.760887370580123,0.6923346593732473,4.256123076923077,0.43302486977705157
4096,0.4163000000000001,4.234307692307692,4096,0.10985971307065472,4.3015384615384615,4.229230769230769,4.21,4.264615384615385,4.2553846153846155,0,3.100966755105041,0.420299041758715,4.239446153846154,0.2639131216779299
4097,0.7469,4.194153846153846,4097,0.3616786831606915,4.2229230769230774,4.190769230769231,4.185692307692308,4.218461538461538,4.234307692307692,0,3.1496195283131136,0.7638762447455276,4.199538461538461,0.4842101862241377
4098,0.5512,4.184461538461538,4098,0.18451416067825527,4.2139999999999995,4.184615384615385,4.16,4.184615384615385,4.194153846153846,0,2.521123704051131,0.5271791786845014,4.1926461538461535,0.3347214108538807
4099,0.7392000000000001,4.188923076923078,4099,0.544706740930026,4.214307692307693,4.193846153846154,4.178923076923077,4.188,4.184461538461538,0,3.7033510910121876,1.1625303594021028,4.199507692307692,0.7369156587062424
4100,0.6515000000000001,4.178923076923077,4100,0.25693962822495053,4.221230769230769,4.181384615384616,4.154153846153846,4.2,4.188923076923078,0,3.96446597456055,0.6188443084155861,4.176923076923077,0.39440153276298445
4101,0.5129,4.165692307692307,4101,0.132164852297581,4.229230769230769,4.163076923076923,4.157076923076923,4.2092307692307696,4.178923076923077,0,1.895288031417791,0.4059028418443224,4.193230769230769,0.25768250537693504
4102,0.5855,4.140769230769231,4102,0.23904225000679608,4.184615384615385,4.128615384615385,4.125230769230769,4.172307692307692,4.165692307692307,0,3.6445477392211356,0.6359549867371719,4.146707692307692,0.4082575337765603
4103,0.4023,4.16,4103,0.1932732086936302,4.218461538461538,4.165538461538461,4.1523076923076925,4.172461538461539,4.140769230769231,0,3.9863772235017394,0.7547273918335341,4.181476923076923,0.4804780216116803
4104,0.6147,4.183692307692308,4104,0.19331399547297426,4.2041538461538455,4.184615384615385,4.157384615384616,4.172307692307692,4.16,0,2.3048113742483323,0.49457583589808857,4.186676923076924,0.31446850897736883
4105,0.4744,4.180615384615384,4105,0.15978447401254317,4.226,4.176923076923077,4.158307692307693,4.196615384615385,4.183692307692308,0,2.690393352421088,0.5310943122096526,4.1976,0.3368088573044126
4106,0.5932000000000001,4.123846153846154,4106,0.1791595886207786,4.179692307692308,4.126153846153846,4.100615384615384,4.178461538461539,4.180615384615384,0,2.3505239798668525,0.46823709617510584,4.12683076923077,0.3020369077962702
4107,0.5129,4.064615384615385,4107,0.364275092840645,4.1381538461538465,4.064615384615385,3.973076923076923,4.1381538461538465,4.123846153846154,0,5.4671716287828405,1.0731456217426614,4.022307692307693,0.7102240233725955
4108,0.3725,4.070615384615385,4108,0.14479480969617342,4.124153846153846,4.067692307692307,4.037076923076923,4.054769230769231,4.064615384615385,0,3.65483832578457,0.596023806227768,4.081661538461538,0.3887224094955136
4109,0.3469,4.099846153846154,4109,0.0915767777759658,4.113846153846154,4.1,4.034,4.052307692307692,4.070615384615385,0,3.3613115947609016,0.40527213910747334,4.086430769230769,0.2640065478049744
4110,0.5221,4.190615384615385,4110,0.19130115048209728,4.2139999999999995,4.193230769230769,4.078307692307693,4.099846153846154,4.099846153846154,0,2.1685136052755007,0.5718651412477258,4.155046153846154,0.3663785751189533
4111,0.4757,4.163538461538462,4111,0.11053809830658243,4.206153846153846,4.150615384615385,4.1447692307692305,4.193384615384615,4.190615384615385,0,2.4184978543776996,0.36430208917942175,4.1736615384615385,0.2323567042438867
4112,0.514,4.2224615384615385,4112,0.14024586368197986,4.230769230769231,4.218461538461538,4.138461538461539,4.16,4.163538461538462,0,3.216823358931459,0.4310620744743395,4.205876923076923,0.27283287657601946
4113,0.4351,4.295076923076923,4113,0.242676805232789,4.322615384615385,4.28923076923077,4.2323076923076925,4.236923076923077,4.2224615384615385,0,4.127295255829583,0.8971082318392917,4.281784615384615,0.5577421258873975
4114,0.5369,4.261384615384616,4114,0.1501518219883117,4.293384615384615,4.26,4.2375384615384615,4.292307692307692,4.295076923076923,0,3.403664008848504,0.4479313601823951,4.2637846153846155,0.2796585615294956
4115,0.4281,4.212615384615384,4115,0.12575296142172365,4.305846153846154,4.227538461538462,4.2,4.277230769230769,4.261384615384616,0,3.3352701103962925,0.46737910054226167,4.235969230769231,0.2937177992298884
4116,0.3486,4.320615384615385,4116,0.15546212121692773,4.338461538461538,4.31123076923077,4.181692307692307,4.208615384615385,4.212615384615384,0,3.524980923912663,0.7186057548790604,4.289169230769231,0.44599436839855955
4117,0.3224,4.398,4117,0.2542843043081667,4.442923076923077,4.4009230769230765,4.313384615384615,4.335384615384616,4.320615384615385,0,6.387374080322578,1.3015219867610788,4.392953846153846,0.78869186054639
4118,0.2865,4.564307692307692,4118,0.7390407544915535,4.595384615384615,4.549230769230769,4.292769230769231,4.401538461538461,4.398,0,16.174491946040924,4.334306131207443,4.472523076923077,2.579763793511833
4119,0.3708,4.602615384615384,4119,0.5422466357861709,4.627230769230769,4.609230769230769,4.4893846153846155,4.557846153846154,4.564307692307692,0,13.127918291342606,2.5131545075541033,4.5749538461538455,1.4623311886622181
4120,0.5257000000000001,4.696769230769231,4120,0.4435792332934685,4.710153846153846,4.6923076923076925,4.571076923076923,4.578769230769231,4.602615384615384,0,8.094771401969913,1.4754560650423367,4.654523076923077,0.8438456957631578
4121,0.3223,4.656153846153846,4121,0.1836356762000755,4.733076923076923,4.6612307692307695,4.635692307692308,4.692,4.696769230769231,0,7.058852354584212,1.0008980125059168,4.676953846153846,0.569688817580739
4122,0.3888,4.642307692307693,4122,0.19465995919132828,4.6984615384615385,4.644615384615385,4.623692307692308,4.649538461538461,4.656153846153846,0,6.957696588705557,0.8765822666704108,4.660153846153846,0.5007302262782888
4123,0.3879,4.680307692307692,4123,0.1690137901077056,4.6923076923076925,4.683076923076923,4.600461538461539,4.636923076923077,4.642307692307693,0,5.483972586437427,0.7609539962986308,4.64963076923077,0.4356634606561558
4124,0.5612,4.629846153846154,4124,0.4427471132738593,4.712153846153846,4.646615384615385,4.595846153846154,4.661538461538462,4.680307692307692,0,5.8687145167274535,1.3749048619798483,4.638861538461539,0.7889958440642362
4125,0.5008,4.7544615384615385,4125,0.5315123921146983,4.769230769230769,4.763076923076923,4.6292307692307695,4.643076923076923,4.629846153846154,0,10.336299169052635,1.8782307296038174,4.7105538461538465,1.0614264305260417
4126,0.3814,4.693538461538462,4126,0.19194362940800416,4.772307692307693,4.697230769230769,4.682153846153846,4.717538461538462,4.7544615384615385,0,5.2985320163249305,0.891111730116078,4.713292307692307,0.5032907296482215
4127,0.4563,4.818,4127,0.3271486654890001,4.830307692307692,4.810153846153846,4.689384615384615,4.707692307692308,4.693538461538462,0,7.037571141555069,1.28865694290483,4.784553846153846,0.7169810331505948
4128,0.4625,4.797538461538462,4128,0.2552516830490194,4.846153846153846,4.797538461538462,4.775076923076924,4.810153846153846,4.818,0,6.40319498211398,0.9969287822751342,4.808092307692308,0.5519538892700574
4129,0.5368,4.818153846153846,4129,0.2956110727223465,4.829846153846154,4.818615384615384,4.7393846153846155,4.817692307692307,4.797538461538462,0,4.83944584841336,0.9877733985888894,4.775261538461539,0.550644180466676
4130,0.3526,4.8476923076923075,4130,0.14189476510332522,4.867384615384616,4.84876923076923,4.803076923076923,4.828307692307693,4.818153846153846,0,4.005838332784969,0.732565051600899,4.84523076923077,0.4024790580978667
4131,0.5373,4.841076923076923,4131,0.30207072247658107,4.904615384615385,4.844461538461538,4.8246153846153845,4.841538461538462,4.8476923076923075,0,7.281325035527025,1.0282935775999318,4.868892307692308,0.5622119385775645
4132,0.4426,4.829846153846154,4132,0.1717241936068515,4.8476923076923075,4.833846153846154,4.776923076923077,4.844615384615385,4.841076923076923,0,3.722742196305189,0.7026079439570034,4.820153846153846,0.3880304286664712
